event_id,predict
124858292029280,-7.6432343
126335763149008,-7.678838
124789573335656,-6.457483
126301401159983,-7.4541507
126052293026718,-7.4808855
123715829557707,-7.5331273
125476768523824,-7.8538713
124789574298270,-7.103935
125450999571500,-6.3866205
125674337625384,-6.930129
123595571933223,-6.853291
123595572450814,-4.9952908
123604162909338,-7.970715
124274177655087,-7.9712715
123346463981685,-6.8830967
124798160917861,-4.0878496
124377254593583,-4.5453534
123956347463861,-6.3074837
123853269227718,-5.789252
124849703415318,-7.0493994
124634953483975,-5.853568
123389413060855,-6.8350925
123913400974983,-5.669668
124634954195895,-8.077211
124360074151732,-6.0894217
126395888773084,-5.5124974
124574822745530,-7.7408457
123337875192492,-7.641961
125768823841901,-5.14466
123277745936198,-6.878454
123389413493740,-6.6771793
123836089631377,-6.587738
123982118302101,-8.272773
125897672284566,-8.098984
124128149861119,-8.136665
124437385783571,-7.628749
124042249256368,-5.5405064
124145327643431,-8.75274
125476769046919,-9.65148
124171096826403,-5.9266987
123303513490933,-5.4839745
126241270585560,-5.9457817
125803183575949,-5.748791
126035111381071,-6.2320757
123140305899777,-8.916954
123544033401911,-7.622801
124110967010468,-7.52797
124574824409951,-6.4443307
126112424702512,-8.666578
124059428651725,-5.6727896
124050838465458,-8.212865
123475312103705,-7.4578547
125373690057053,-5.4060555
125597024816166,-6.1185637
124703671550810,-6.9900646
125708694837555,-7.280155
124171098177233,-7.771021
125244839368411,-6.822459
126498967732299,-8.247913
123982117334612,-7.0852304
124377256128589,-7.5793676
123578393493407,-5.466901
125236249565991,-7.392413
126103834113571,-7.610463
124480334887924,-6.8832264
125940622582890,-4.605851
124420207544686,-5.709589
124110965678856,-4.4218645
126464612124484,-5.9985037
126421658540843,-5.517703
123226206113810,-5.198807
124025070152442,-5.9990234
124738034388122,-6.9190483
126498971752650,-4.00243
123243383494420,-5.7362676
125863312598232,-5.613722
124772394739716,-6.635148
124110966533095,-6.1765804
125210477963120,-7.811662
124626363161169,-8.699715
124471742996048,-5.951363
126507561727552,-5.8151355
124944189894283,-6.5022373
124609184860384,-5.37044
123337875613114,-5.0339756
125923442575471,-1.9146827
126000755125124,-4.3497276
124712261400497,-5.5664263
125107401458461,-3.4239278
125322148545212,-7.066783
125545486399211,-6.7162805
126473199805939,-3.7175093
123698650832863,-4.042433
123758780233424,-4.9950852
124188276229192,-5.281877
124798161913951,-6.6725163
125176121282611,-7.3705263
126430251383827,-4.5399475
126456020892459,-5.6939106
125605614804957,-6.878791
124763801792892,-1.4806516
125923442079740,-4.020492
126241270769984,-3.9537754
123801731348476,-3.8152094
123303514571368,0.5714913
125828956633502,-3.940965
125631386896781,-3.8087978
125390867495768,-5.8997927
123432364775903,-5.9688125
126541918915003,-6.078369
126146784235639,-8.530614
125115991290223,-5.997519
125365097430436,-7.2407503
124239816037325,-5.6823783
125262017954034,-5.9116077
123217614591090,-4.82648
125828957015345,-5.835113
124677901388229,-6.402943
126541921110746,-7.173197
124007890689466,-7.629544
123638520386236,-6.939818
124282767670543,-8.1686945
124866882381689,-7.9750504
126550508918909,-6.6356964
123647111570245,-7.0159407
124944189860930,-6.2302613
126000752627475,-8.241766
125536895095968,-6.338443
125897675901334,-6.514398
126181142279914,-6.0645323
124746620797979,-6.9265766
123509674344652,-6.889762
123458132039863,-8.035565
125794594337686,-7.399472
123810320061020,-8.454071
124471747240089,-8.642669
124789572697067,-8.111297
123157483539236,-8.337292
124652135188155,-6.862957
125734463815356,-6.2211704
126035112573531,-6.611265
126069472191730,-8.081277
124875470052913,-4.8725495
123217612515317,-5.7670527
125597027029853,-5.1103926
124995729160059,-6.2378826
125167530377729,-6.8179617
126447430190816,-5.9992003
124282767748600,-5.9357533
124420205510834,-7.434412
124136739689668,-4.81015
123440952594914,-8.927282
124454566425484,-6.862274
123904808697687,-8.538734
125468176031369,-9.175451
124403024594287,-7.4425898
124428796900625,-7.587376
124385846453069,-5.2476063
124325714335288,-6.4632487
123664291679238,-6.4399657
124695084569568,-7.0569754
124403024105616,-4.5147743
126052292679339,-8.472029
124952780162695,-5.274066
125442406330185,-8.648918
123294925283156,-6.4760923
126430250774499,-4.1472692
126232682548338,-5.8986063
123758780276642,-5.7310166
124815342330093,-3.872774
125399460246800,-7.117382
124282767342870,-6.2646255
125639976838843,-3.2998543
125725874724120,-6.1829977
124875469885359,-4.6614733
123466724572933,-7.8699303
126241273333781,-3.6685765
125012910859833,-6.437768
123415184826977,-7.5452127
123999298217587,-6.287142
124780983140631,-7.995809
125098808374124,-4.8163133
124360074749817,-7.494159
126430251936990,-7.436525
123518261139090,-6.442089
123398005120049,-6.705892
123879038020447,-4.242572
123148893238446,-5.7435613
126507558733147,-7.4519386
126000754747789,-6.0509734
123380821771178,-7.628949
123217615001849,-7.6057134
124145327950813,-6.49181
124583412247803,-6.5840745
123767369043643,-8.146124
124695081334544,-6.874715
125545488862253,-7.0755444
124110967790412,-5.344495
123810319521787,-7.7772937
123913401482418,-8.0084305
126524740749036,-7.383748
125425226469441,-6.626061
123217614125105,-6.515065
123844679211726,-3.1716983
123243383617008,-6.919133
123234792686202,-6.3459244
126206913334130,-6.176921
125631387476711,-4.899453
123879040147639,-5.0507894
124342897905584,-6.0007734
124574822884340,3.1505523
123561209928403,0.7816094
125210479850961,-7.0375166
124351487267369,-6.437811
125476767736936,-5.9762573
124317124320766,-5.6630087
125940621718566,-6.928
123501083593928,-8.407377
124626363067942,-8.941376
123647109933814,-5.390673
125897673162039,-7.107196
123681470123914,-7.070905
125425225982838,-6.719435
124712261612369,-4.9598074
123440952296733,-5.1408587
126224092721387,-7.2624664
123801730024830,-6.895012
124368667984607,-6.370466
126292809101057,-6.5351057
125090219753195,-7.3555784
125055861313838,-7.052784
126284221930517,-7.658939
123277744033481,-8.533238
125502536969161,-5.654067
124196866937078,-8.3731575
125408046445102,-7.4154744
125906262749474,-7.2503448
125081630147238,-8.42987
124334308271680,-8.483964
124927011345124,-7.2328844
126206910601677,-6.5787764
123183256735892,-7.227859
126301399233057,-6.787449
123320694405976,-6.8860874
123423771235377,-6.566513
123355055566190,-5.573598
124428797393831,-8.5303
124299946963696,-9.1651
125743056516918,-8.467571
123526850522342,-8.830162
125846135214646,-7.7618685
126146783120814,-3.6094792
124110966095457,-6.8983355
123269154144202,-8.15789
125622798450242,-6.4297943
123715829274326,-7.003004
124068018071445,-8.814688
123818910425059,-2.3989038
125940624346188,2.4409952
124609185155084,1.0838937
125090221771801,-0.86201406
124299944318756,-6.670783
124901243461932,-0.59895086
124317126669947,-2.3467278
125227657823411,-0.8881422
123226203085492,-3.1387818
126404479989963,-3.888827
124738031508796,-2.9388556
123526853557776,-1.1559249
124961371753994,-1.4445828
126524739351040,-8.226714
123466721869726,-5.553566
123200434130504,-5.705634
126155373973894,-8.132858
124531873374505,-6.538951
124566236188867,-6.2414274
123982117177980,-6.2787504
125030092034087,-5.22393
123647109637889,-6.8876677
125760233207560,-5.4729433
125038681802406,-6.8798933
124823930799433,-6.851768
124858291163255,-7.5108776
124007889595885,-5.0473337
124377254928086,-6.1453037
125184711015137,-6.356243
125141757993261,-6.0866094
124317124585530,-8.544657
124600595948869,-6.9309616
126550508723923,-5.4737277
125399459853317,-5.7546844
126189729840928,-8.983534
126181141034075,-8.329594
124214045577741,-8.291383
125717285710080,-5.0778112
126215502827894,1.3646027
124866882696981,-7.238044
123363644895300,-4.4555707
125382277668982,-5.0188894
126327170376967,-7.140793
125476769361956,-5.8329153
126078063608427,-5.9304256
123844678018714,-5.4965253
125373689966489,-5.650139
125279199237358,-7.1716356
123363644753971,-5.5242815
123818911743755,-7.0705338
125519718918149,-5.501972
125176121263453,-6.219513
126060881248568,-6.8284397
124772393603506,-6.4764934
125803185302841,-6.6184635
123930578979995,-8.105151
126129602417994,-8.304685
124119556020454,-7.22324
124042249111068,-6.700423
123526851534355,-5.8153653
125932034473825,-5.834321
123269153671754,-7.9076643
125433818399553,-8.261331
123664291492725,-7.557812
126292809357238,-4.756014
123475312484527,-5.811181
123148894062202,-6.2952294
125889085698484,-7.0104437
123286332161249,-7.112898
123784550882522,-5.158375
126138190877788,-4.8441505
125528307510157,-7.9279194
125974985805018,-7.2357936
126121014713275,-6.778919
125296379169503,-6.8989716
125682925644022,-7.5518703
124239815080659,-6.709075
124308535918280,-5.4770155
126430252320588,-6.9731717
123260563091656,-6.2285757
125983572520753,-4.9431167
125193299922892,-7.034627
126215501287668,-7.755678
125949211610798,-6.978526
124488926947669,-6.1938334
125828954634557,-3.6967049
123320692470562,-6.594208
123157483145083,-6.8890758
123440950935664,-8.732437
124308536913898,-8.542004
124884062125253,-8.5196705
123621339374876,-8.461956
126146783495971,-8.7828045
124884063343761,-8.867465
126198320487923,-7.3301888
126327171196504,-8.039898
124583414250722,-7.271635
126309988875917,-7.6940465
125433819283822,-6.642682
124403027324319,-7.766447
123638520214301,-6.943427
124394436919799,-6.969533
123672882805363,-7.604685
125184708054419,-7.4578323
125966395687286,-8.268285
126481791507990,-7.718602
125639974092239,-7.0118327
125725874309392,-5.102028
125322148908844,-4.5239315
124875470507379,-6.327973
124592003382293,-6.6672983
126121013374261,-5.875308
125270608030182,-5.591792
125760234182394,-6.5969
123423771982285,-7.5028043
123148893357082,-6.0347033
125176121279869,-5.201674
123191845504330,-6.9734497
124394433662461,-5.771564
123973530916456,-5.8075523
126172553314441,-8.016062
125614208293922,-7.3722
125150347760919,-7.8358383
123509670847024,-8.088289
125115992344067,-8.746326
125614206790273,-8.303995
124291354803516,-8.406017
124892653006366,-7.42091
123724422873041,-8.870918
125983572341409,-6.0361934
123844678797835,-6.5910583
126052294564606,-6.386022
125605618149863,-6.148548
126086652598121,-7.368596
124798160804712,-6.781375
123767371924258,-7.347492
123509670863108,-6.2226195
123896220167843,-7.7593393
123690061694525,-5.2852793
124927011242944,-5.901746
124557645801766,-6.0445237
126498967626300,-6.560509
125974984803175,-8.024905
126112424285195,-6.5279713
125167528261030,-7.8569074
125631387759392,-4.593125
125038681838648,-5.3863883
124256997039242,-5.2389536
123303514038508,-7.42035
125682926053574,-5.681158
125940621729000,-7.104165
126352939142038,-7.3395414
123535443244817,-7.990648
124471743600327,-7.7182765
123140304079746,-6.9765825
125605618485196,-6.389653
124746622452815,-5.5436287
124420206731621,-5.317237
125158938247261,-8.630625
124076610155152,-5.5232882
126103831361362,-6.369733
124162508533665,-7.5063677
123483903150366,-7.2953596
125433819309307,-7.6182203
123698652896581,-6.46369
126524740688653,-8.736193
125854722412124,-6.2523727
125777414542410,-7.7564287
123380823679106,-9.1030855
123174664655830,-5.8646584
126413071376815,-8.54152
124334306430253,-6.4023247
124909831631452,-6.9195385
124918419573907,-6.7066402
123612752132122,-8.145021
123346462970336,-8.575829
123672881203776,-6.92933
126103834689508,-6.732375
124514696517485,-7.7146177
125760233708810,-8.18154
125923442176791,-5.648506
123166073251975,-7.357027
126309993161815,-7.0473604
124308536561290,-7.4095907
124007888938860,-7.754863
124428793864159,-7.216269
123930577824009,-7.519285
124609183508099,-3.4451654
123595573812352,-2.2781029
123681472516253,-4.9452896
125468175540994,-3.81188
125932034265001,-5.045288
126258451878503,-5.182183
124368666925401,-8.405678
126155372495826,-4.80475
124609186116651,-4.6494045
126258450602038,-5.5852237
126413069927495,-6.707033
126121014726997,-5.482712
124712262588479,-6.036669
124085197187157,-3.7087574
124729443602359,-7.414011
126224092356275,-4.8818617
126541921576751,-4.9191065
123586980422180,-4.3112125
125081630478864,-6.953807
124050838863786,-4.320616
125871905939436,-5.9980354
124093789314462,-5.4001045
123140303855387,-5.9502506
126507558584387,-5.9913406
125597024309239,-5.6539035
125021500711310,-6.7366557
125854722733893,-5.904933
123561213807507,-6.5705867
123174662856689,-6.4253254
126103831243681,-6.0750623
125682927568805,-7.379323
123535440528839,-6.830995
125571256958049,-6.361102
125777414404436,-6.1459203
124196868391017,-6.5515766
124660722273627,-6.0571804
124832520604410,-6.620294
123578393613562,-7.8689175
124325716315774,-6.9350443
123724422469840,-7.4105453
126043704738795,-7.290416
124128145485412,-3.9058537
124145326722956,-4.6271124
126395889468441,-7.116976
123294925256585,-6.4105873
123131713576067,-6.2889333
125236249143728,-7.961258
124385847566167,-4.0623436
124205456459432,-7.5828
126009344665738,-8.614537
124102379279598,-7.244152
125940623810160,-5.5855594
123913397934818,-5.268847
123337872106303,-3.3324466
123612749953832,-6.151477
124531873230344,-7.484663
126069470884145,-5.1968403
123535440015597,-4.8416367
123286332798073,-6.320215
125493946570540,-4.2125206
125193301219940,-5.638504
125923445688642,-5.6897173
123836088147100,-2.6901302
126507561676937,-1.9615356
123896221001358,-5.5484643
123200433287282,-2.4757793
123810319845732,-4.697216
125313557327230,-8.333063
123947757941665,-5.744628
126060883586889,-8.162678
124540463157745,-7.9664917
125545488794239,-5.022464
126009343640983,-5.0796213
125725875171909,-5.1343727
126404482088771,-7.2402916
125030090804394,-5.983451
124291354524211,-5.904625
124059428700651,-7.6444182
125115988058629,-7.2313194
124145326926583,-6.4021134
126000751379302,-8.446066
123921988126197,-7.1236086
126352941982926,-6.569436
126395888407538,-8.524448
126138191172275,-7.494048
125588436410819,-4.980542
124351487700937,-6.1933565
125030090300303,-6.109502
125382279980780,-6.908079
123251975044696,-7.3092775
123629929298153,-5.127026
124403024079856,-6.888381
125107398284965,-7.9865313
126413071222133,-7.3890986
125545489153738,-6.8285313
125897673604534,-7.6902814
124549053036224,-6.416535
123294922226857,-7.6429186
123569802479554,-6.6520414
126327170857230,-3.902949
125081632509440,-7.5953674
125803184078307,-7.3897085
124944190843617,-7.2374225
126275630975845,-7.603095
124188277563992,-8.962774
123775961773661,-6.8339787
123818910563246,-8.481899
123698650561026,-8.142445
124669311436104,-6.5508747
124068017359171,-5.7504005
126395889192438,-6.293212
126103830683066,-6.832909
123707239647973,-8.27043
123509670487494,-6.2309794
124076605992808,-6.017585
125356509775761,-6.2068954
124308538222084,-4.163289
123733012477187,-6.985805
123870450418537,-4.6439285
126258449371917,-7.1041336
123690058941532,-7.8888702
125279198411347,-4.6487374
126258450427043,-5.755923
124703675359516,-8.369377
124437386654127,-7.3762197
123123125140061,-5.592106
123200433030243,-8.399483
124274178475012,-6.850466
125940623787084,-6.6798267
124592003297413,-7.123169
125227657321307,-5.11887
123329283012404,-5.330061
123733011515241,-5.185586
126258449555195,-5.5213614
124643541625182,-4.002465
124162508134099,-3.8136995
126550509327824,-4.407663
123655701281084,-1.5808104
